FRAMENO,TDEP,LSPD,LTEN,MINMK,CCL
390,3277.0572195798,24.8199005127,2276.2543945312,0.0,-0.0988999978
391,3276.9048195779,24.8960990906,2270.4338378906,0.0,-0.3637999892
392,3276.752419576,24.8960990906,2264.0637207031,0.0,0.1221000031
393,3276.6000195742,24.9174003601,2260.6245117188,0.0,0.1696999967
394,3276.4476195723,24.9174003601,2259.6879882812,0.0,0.6018000245
395,3276.2952195704,24.9174003601,2258.4982910156,0.0,-0.3052000105
396,3276.1428195685,25.02409935,2260.6955566406,0.0,0.2917000055
397,3275.9904195666,25.02409935,2269.0415039062,0.0,-0.3441999853
398,3275.8380195647,25.02409935,2275.4631347656,0.0,3.4839000702
399,3275.6856195629,24.9417991638,2278.9587402344,0.0,-0.2942000031
400,3275.533219561,24.9417991638,2280.1459960938,0.0,0.0842000023
401,3275.3808195591,24.9417991638,2280.4855957031,0.0,-0.2942000031
402,3275.2284195572,24.8656005859,2279.3706054688,0.0,0.1074000001
403,3275.0760195553,24.8656005859,2276.603515625,0.0,0.2551000118
404,3274.9236195534,24.8717002869,2274.7963867188,0.0,0.3662
405,3274.7712195516,24.8717002869,2274.1232910156,0.0,0.0793000013
406,3274.6188195497,24.8717002869,2271.447265625,0.0,0.3271000087
407,3274.4664195478,24.9174003601,2268.0656738281,0.0,-0.0964000002
408,3274.3140195459,24.9174003601,2267.2180175781,0.0,0.4101999998
409,3274.161619544,24.9174003601,2268.5617675781,0.0,0.2013999969
410,3274.0092195421,24.9936008453,2268.6682128906,0.0,-0.1111000031
411,3273.8568195403,24.9936008453,2265.6013183594,0.0,-0.114699997
412,3273.7044195384,24.9265003204,2263.0903320312,0.0,0.1281999946
413,3273.5520195365,24.9265003204,2262.3962402344,0.0,0.242899999
414,3273.3996195346,24.9265003204,2262.001953125,0.0,0.242899999
415,3273.2472195327,24.9022006989,2261.1696777344,0.0,0.1256999969
416,3273.0948195308,24.9022006989,2261.3010253906,0.0,-0.1317999959
417,3272.942419529,24.9022006989,2263.0512695312,0.0,0.2392999977
418,3272.7900195271,24.8260002136,2265.8354492188,0.0,-0.1062000021
419,3272.6376195252,24.8260002136,2270.0395507812,0.0,0.192900002
420,3272.4852195233,24.8260002136,2273.23828125,0.0,0.1952999979
421,3272.3328195214,24.8260002136,2275.6228027344,0.0,0.1367000043
422,3272.1804195195,24.8260002136,2277.9267578125,0.0,0.0573999994
423,3272.0280195177,24.9722995758,2279.7749023438,0.0,0.2222000062
424,3271.8756195158,24.9722995758,2277.93359375,0.0,-0.068400003
425,3271.7232195139,24.9722995758,2271.4460449219,0.0,0.133100003
426,3271.570819512,24.9265003204,2261.9438476562,0.0,-0.0866999999
427,3271.4184195101,24.9265003204,2256.244140625,0.0,0.0342000015
428,3271.2660195082,24.9265003204,2254.1647949219,0.0,-0.0452000014
429,3271.1136195064,24.9265003204,2255.6020507812,0.0,0.1256999969
430,3270.9612195045,24.9265003204,2257.5200195312,0.0,0.0939999968
431,3270.8088195026,24.9022006989,2258.3549804688,0.0,0.0305000003
432,3270.6564195007,24.9022006989,2257.9807128906,0.0,0.0562000014
433,3270.5040194988,24.9022006989,2256.9077148438,0.0,-0.0707999989
434,3270.3516194969,24.804599762,2257.9020996094,0.0,0.1648000032
435,3270.1992194951,24.804599762,2261.3391113281,0.0,0.1184
436,3270.0468194932,24.804599762,2264.59375,0.0,0.1049999967
437,3269.8944194913,24.8563995361,2265.3039550781,0.0,-0.0916000009
438,3269.7420194894,24.8563995361,2262.1728515625,0.0,0.0073000002
439,3269.5896194875,24.8563995361,2256.8203125,0.0,0.0159000009
440,3269.4372194856,24.8656005859,2252.0163574219,0.0,0.0939999968
441,3269.2848194838,24.8656005859,2249.9665527344,0.0,0.1013000011
442,3269.1324194819,24.9022006989,2249.8740234375,0.0,0.0487999991
443,3268.98001948,24.9022006989,2251.5209960938,0.0,0.0366000012
444,3268.8276194781,24.9022006989,2253.2978515625,0.0,-0.1024999991
445,3268.6752194762,24.9265003204,2255.1176757812,0.0,0.1965000033
446,3268.5228194743,24.9265003204,2257.3166503906,0.0,0.1709000021
447,3268.3704194725,24.9265003204,2262.056640625,0.0,0.0353999995
448,3268.2180194706,24.9113006592,2267.7829589844,0.0,0.0255999994
449,3268.0656194687,24.9113006592,2269.0588378906,0.0,-0.0133999996
450,3267.9132194668,24.9113006592,2268.0637207031,0.0,0.0317000002
451,3267.7608194649,24.8960990906,2265.7326660156,0.0,0.1453000009
452,3267.608419463,24.8960990906,2262.158203125,0.0,0.0342000015
453,3267.4560194612,24.8106994629,2259.0522460938,0.0,0.068400003
454,3267.3036194593,24.8106994629,2257.9431152344,0.0,0.2124000043
455,3267.1512194574,24.8106994629,2259.4694824219,0.0,0.0891000032
456,3266.9988194555,24.8717002869,2260.7487792969,0.0,0.296600014
457,3266.8464194536,24.8717002869,2260.0122070312,0.0,0.0806000009
458,3266.6940194517,24.8717002869,2260.0095214844,0.0,0.0452000014
459,3266.5416194499,24.9265003204,2260.9650878906,0.0,0.1635999978
460,3266.389219448,24.9265003204,2259.4836425781,0.0,0.0842000023
461,3266.2368194461,24.9417991638,2256.8334960938,0.0,0.1526000053
462,3266.0844194442,24.9417991638,2255.2048339844,0.0,0.1574999988
463,3265.9320194423,24.9417991638,2255.7348632812,0.0,-0.0243999995
464,3265.7796194404,24.9326000214,2257.1987304688,0.0,0.119599998
465,3265.6272194386,24.9326000214,2257.9597167969,0.0,0.0463999994
466,3265.4748194367,24.9326000214,2261.0385742188,0.0,0.1879999936
467,3265.3224194348,24.8656005859,2265.7775878906,0.0,0.0305000003
468,3265.1700194329,24.8656005859,2268.1315917969,0.0,0.1221000031
469,3265.017619431,24.8656005859,2268.56640625,0.0,0.069600001
470,3264.8652194291,24.835100174,2269.8903808594,0.0,0.0939999968
471,3264.7128194273,24.835100174,2269.4916992188,0.0,0.0208000001
472,3264.5604194254,24.9113006592,2264.6945800781,0.0,-0.0671000034
473,3264.4080194235,24.9113006592,2258.2309570312,0.0,0.0208000001
474,3264.2556194216,24.9113006592,2252.8723144531,0.0,0.0403000005
475,3264.1032194197,25.0301990509,2248.6481933594,0.0,0.0573999994
476,3263.9508194178,25.0301990509,2244.4221191406,0.0,0.0109999999
477,3263.798419416,25.0301990509,2242.1108398438,0.0,0.0610000007
478,3263.6460194141,24.9783992767,2244.3623046875,0.0,0.0085000005
479,3263.4936194122,24.9783992767,2250.4709472656,0.0,0.0707999989
480,3263.3412194103,24.9783992767,2259.1979980469,0.0,0.1587000042
481,3263.1888194084,24.9570007324,2267.2412109375,0.0,-1.5137000084
482,3263.0364194065,24.9570007324,2270.4658203125,0.0,3.6670000553
483,3262.8840194046,24.8717002869,2270.6652832031,0.0,0.2111999989
484,3262.7316194028,24.8717002869,2266.2529296875,0.0,0.3100999892
485,3262.5792194009,24.8717002869,2260.8981933594,0.0,0.2869000137
486,3262.426819399,24.835100174,2257.1411132812,0.0,0.0463999994
487,3262.2744193971,24.835100174,2254.712890625,0.0,0.2283000052
488,3262.1220193952,24.835100174,2252.2272949219,0.0,0.0610000007
489,3261.9696193933,24.9479007721,2250.3762207031,0.0,-0.0854000002
490,3261.8172193915,24.9479007721,2249.2465820312,0.0,0.5468999743
491,3261.6648193896,24.9479007721,2249.0327148438,0.0,0.3905999959
492,3261.5124193877,24.9479007721,2250.6149902344,0.0,-0.0342000015
493,3261.3600193858,24.9479007721,2255.8669433594,0.0,0.6470000148
494,3261.2076193839,24.9479007721,2260.5908203125,0.0,0.1404000074
495,3261.055219382,24.9479007721,2261.998046875,0.0,-0.1256999969
496,3260.9028193802,24.9479007721,2262.029296875,0.0,0.296600014
497,3260.7504193783,24.9174003601,2261.7099609375,0.0,-0.068400003
498,3260.5980193764,24.9174003601,2259.4924316406,0.0,0.0976999998
499,3260.4456193745,24.9174003601,2256.3195800781,0.0,0.3589000106
500,3260.2932193726,24.8717002869,2254.4580078125,0.0,0.0916000009
501,3260.1408193707,24.8717002869,2252.7607421875,0.0,-0.0719999969
502,3259.9884193689,24.8868999481,2252.4038085938,0.0,0.3258999884
503,3259.836019367,24.8868999481,2253.5070800781,0.0,0.0647
504,3259.6836193651,24.8868999481,2255.8349609375,0.0,0.0353999995
505,3259.5312193632,24.8808002472,2258.1022949219,0.0,-0.0390999988
506,3259.3788193613,24.8808002472,2259.6247558594,0.0,0.4138000011
507,3259.2264193594,24.8808002472,2259.2368164062,0.0,-0.0377999991
508,3259.0740193576,24.9417991638,2255.1123046875,0.0,-0.0927999988
509,3258.9216193557,24.9417991638,2251.2595214844,0.0,-0.0329999998
510,3258.7692193538,24.9022006989,2249.1340332031,0.0,0.1757999957
511,3258.6168193519,24.9022006989,2246.1770019531,0.0,0.0121999998
512,3258.46441935,24.9022006989,2243.6923828125,0.0,0.1782000065
513,3258.3120193481,24.8717002869,2244.7553710938,0.0,0.1500999928
514,3258.1596193463,24.8717002869,2247.2666015625,0.0,-0.0658999979
515,3258.0072193444,24.8717002869,2251.6645507812,0.0,0.069600001
516,3257.8548193425,24.8717002869,2256.041015625,0.0,0.0916000009
517,3257.7024193406,24.8717002869,2259.2043457031,0.0,-0.0476000011
518,3257.5500193387,24.8717002869,2261.5598144531,0.0,-0.0427000001
519,3257.3976193368,24.77409935,2261.0075683594,0.0,0.0976999998
520,3257.245219335,24.77409935,2257.4060058594,0.0,0.1598999947
521,3257.0928193331,24.8563995361,2252.5502929688,0.0,-0.0255999994
522,3256.9404193312,24.8563995361,2248.1340332031,0.0,0.1111000031
523,3256.7880193293,24.8563995361,2246.5778808594,0.0,0.1685000062
524,3256.6356193274,24.9417991638,2246.3120117188,0.0,0.0976999998
525,3256.4832193255,24.9417991638,2247.095703125,0.0,0.124499999
526,3256.3308193237,24.9417991638,2248.6684570312,0.0,0.3161999881
527,3256.1784193218,24.9479007721,2248.4008789062,0.0,0.0952000022
528,3256.0260193199,24.9479007721,2249.0983886719,0.0,-0.0353999995
529,3255.873619318,24.9479007721,2253.2749023438,0.0,0.0243999995
530,3255.7212193161,24.9997005463,2255.9211425781,0.0,0.2477999926
531,3255.5688193142,24.9997005463,2256.0141601562,0.0,-0.1221000031
532,3255.4164193124,24.8808002472,2257.0290527344,0.0,0.0060999999
533,3255.2640193105,24.8808002472,2258.1455078125,0.0,-0.0524999984
534,3255.1116193086,24.8808002472,2255.3305664062,0.0,0.0768999979
535,3254.9592193067,24.8199005127,2250.4309082031,0.0,0.0476000011
536,3254.8068193048,24.8199005127,2250.328125,0.0,0.0500000007
537,3254.6544193029,24.8199005127,2255.3149414062,0.0,0.3052000105
538,3254.5020193011,24.8717002869,2259.3229980469,0.0,-0.0976999998
539,3254.3496192992,24.8717002869,2261.3447265625,0.0,0.139200002
540,3254.1972192973,24.9265003204,2264.0737304688,0.0,0.1378999949
541,3254.0448192954,24.9265003204,2265.2143554688,0.0,0.0647
542,3253.8924192935,24.9265003204,2263.1262207031,0.0,0.1635999978
543,3253.7400192916,25.0088005066,2258.97265625,0.0,-0.0060999999
544,3253.5876192898,25.0088005066,2256.072265625,0.0,0.1526000053
545,3253.4352192879,25.0088005066,2255.8774414062,0.0,0.0939999968
546,3253.282819286,24.9570007324,2254.6831054688,0.0,-0.0500000007
547,3253.1304192841,24.9570007324,2252.5021972656,0.0,-0.0487999991
548,3252.9780192822,24.9570007324,2254.1018066406,0.0,0.0916000009
549,3252.8256192803,24.9174003601,2257.8159179688,0.0,0.1831
550,3252.6732192785,24.9174003601,2259.052734375,0.0,-0.063500002
551,3252.5208192766,24.8808002472,2258.1142578125,0.0,0.0060999999
552,3252.3684192747,24.8808002472,2258.8835449219,0.0,0.3246999979
553,3252.2160192728,24.8808002472,2261.3366699219,0.0,0.1465000063
554,3252.0636192709,24.9265003204,2263.0534667969,0.0,0.074500002
555,3251.911219269,24.9265003204,2263.9665527344,0.0,0.0146000003
556,3251.7588192672,24.9265003204,2263.37890625,0.0,-0.0768999979
557,3251.6064192653,25.0301990509,2260.7368164062,0.0,0.0916000009
558,3251.4540192634,25.0301990509,2257.2465820312,0.0,0.0719999969
559,3251.3016192615,25.0301990509,2254.955078125,0.0,-0.0329999998
560,3251.1492192596,24.9874992371,2253.716796875,0.0,0.0916000009
561,3250.9968192577,24.9874992371,2255.9699707031,0.0,0.1611000001
562,3250.8444192559,24.9722995758,2260.6726074219,0.0,-1.1389000416
563,3250.692019254,24.9722995758,2265.9458007812,0.0,0.706799984
564,3250.5396192521,24.9722995758,2269.4291992188,0.0,0.4149999917
565,3250.3872192502,24.9113006592,2270.4584960938,0.0,-0.1049999967
566,3250.2348192483,24.9113006592,2268.8190917969,0.0,0.2111999989
567,3250.0824192464,24.9113006592,2266.3220214844,0.0,0.0878999978
568,3249.9300192446,24.8656005859,2263.6567382812,0.0,0.1428000033
569,3249.7776192427,24.8656005859,2260.3024902344,0.0,-0.0366000012
570,3249.6252192408,24.9479007721,2256.2438964844,0.0,0.1500999928
571,3249.4728192389,24.9479007721,2252.04296875,0.0,0.4675000012
572,3249.320419237,24.9479007721,2249.3352050781,0.0,0.1965000033
573,3249.1680192351,24.9417991638,2245.9167480469,0.0,0.3625000119
574,3249.0156192333,24.9417991638,2244.2119140625,0.0,-0.2698000073
575,3248.8632192314,24.9417991638,2246.2426757812,0.0,0.2551000118
576,3248.7108192295,24.9570007324,2249.8916015625,0.0,0.0610000007
577,3248.5584192276,24.9570007324,2252.2346191406,0.0,0.1439999938
578,3248.4060192257,24.9570007324,2253.9931640625,0.0,0.0159000009
579,3248.2536192238,24.9631004333,2255.7087402344,0.0,0.2233999968
580,3248.1012192219,24.9631004333,2256.7976074219,0.0,-0.0305000003
581,3247.9488192201,24.9265003204,2255.4396972656,0.0,0.0964000002
582,3247.7964192182,24.9265003204,2252.6096191406,0.0,0.1831
583,3247.6440192163,24.9265003204,2252.7863769531,0.0,0.0647
584,3247.4916192144,24.8656005859,2253.2048339844,0.0,0.1001000032
585,3247.3392192125,24.8656005859,2250.2434082031,0.0,0.0085000005
586,3247.1868192106,24.8656005859,2246.6804199219,0.0,0.192900002
587,3247.0344192088,24.8717002869,2245.9221191406,0.0,0.1831
588,3246.8820192069,24.8717002869,2247.9663085938,0.0,-0.0866999999
589,3246.729619205,24.8717002869,2250.0864257812,0.0,-0.113499999
590,3246.5772192031,24.9326000214,2249.3002929688,0.0,0.1952999979
591,3246.4248192012,24.9326000214,2246.5563964844,0.0,0.0500000007
592,3246.2724191993,24.9265003204,2243.4702148438,0.0,0.0133999996
593,3246.1200191975,24.9265003204,2239.6765136719,0.0,0.0085000005
594,3245.9676191956,24.9265003204,2237.111328125,0.0,0.0305000003
595,3245.8152191937,25.0088005066,2237.2062988281,0.0,0.0427000001
596,3245.6628191918,25.0088005066,2238.4519042969,0.0,0.139200002
597,3245.5104191899,25.0088005066,2239.0576171875,0.0,0.0793000013
598,3245.358019188,24.9417991638,2240.8125,0.0,0.059799999
599,3245.2056191862,24.9417991638,2245.4211425781,0.0,0.0452000014
600,3245.0532191843,24.8656005859,2248.4523925781,0.0,0.0976999998
601,3244.9008191824,24.8656005859,2249.48046875,0.0,0.2283000052
602,3244.7484191805,24.8656005859,2250.0493164062,0.0,0.1085999981
603,3244.5960191786,24.9022006989,2249.0766601562,0.0,-0.0049000001
604,3244.4436191767,24.9022006989,2246.0056152344,0.0,-0.0732000023
605,3244.2912191749,24.9022006989,2241.87109375,0.0,0.1037999988
606,3244.138819173,24.9631004333,2238.5925292969,0.0,-0.0024000001
607,3243.9864191711,24.9631004333,2237.2744140625,0.0,0.2637000084
608,3243.8340191692,24.9631004333,2235.2827148438,0.0,-0.1746000051
609,3243.6816191673,25.0149002075,2232.7133789062,0.0,-0.4088999927
610,3243.5292191654,25.0149002075,2234.0222167969,0.0,1.0779000521
611,3243.3768191636,24.9783992767,2239.9689941406,0.0,-0.0317000002
612,3243.2244191617,24.9783992767,2246.9079589844,0.0,0.0452000014
613,3243.0720191598,24.9783992767,2253.1384277344,0.0,0.296600014
614,3242.9196191579,24.9479007721,2256.6745605469,0.0,0.8960000277
615,3242.767219156,24.9479007721,2256.3974609375,0.0,-0.0768999979
616,3242.6148191541,24.9479007721,2251.7844238281,0.0,0.059799999
617,3242.4624191523,24.8808002472,2244.5607910156,0.0,0.0171000008
618,3242.3100191504,24.8808002472,2240.9116210938,0.0,0.1904000044
619,3242.1576191485,24.8808002472,2239.0603027344,0.0,-0.1598999947
620,3242.0052191466,24.9174003601,2238.25390625,0.0,0.2551000118
621,3241.8528191447,24.9174003601,2239.0708007812,0.0,0.0219999999
622,3241.7004191428,25.0393009186,2241.0625,0.0,0.0293000005
623,3241.548019141,25.0393009186,2244.7014160156,0.0,-0.0573999994
624,3241.3956191391,25.0393009186,2249.08984375,0.0,0.4589999914
625,3241.2432191372,24.9936008453,2251.03125,0.0,-0.2416999936
626,3241.0908191353,24.9936008453,2251.9775390625,0.0,0.3844999969
627,3240.9384191334,24.9936008453,2251.3776855469,0.0,-0.432099998
628,3240.7860191315,25.0301990509,2249.1557617188,0.0,0.3210000098
629,3240.6336191297,25.0301990509,2246.2329101562,0.0,-0.0073000002
630,3240.4812191278,25.0149002075,2244.0952148438,0.0,0.3075999916
631,3240.3288191259,25.0149002075,2244.4086914062,0.0,-0.0085000005
632,3240.176419124,25.0149002075,2245.5888671875,0.0,-0.0060999999
633,3240.0240191221,24.9570007324,2247.982421875,0.0,0.2257999927
634,3239.8716191202,24.9570007324,2251.759765625,0.0,-0.179399997
635,3239.7192191184,24.9570007324,2254.8791503906,0.0,-0.1404000074
636,3239.5668191165,25.0149002075,2257.3579101562,0.0,0.0195000004
637,3239.4144191146,25.0149002075,2259.3225097656,0.0,-0.0903000012
638,3239.2620191127,25.0149002075,2260.6098632812,0.0,-4.523900032
639,3239.1096191108,24.9874992371,2260.7626953125,0.0,0.0427000001
640,3238.9572191089,24.9874992371,2258.0078125,0.0,0.3856999874
641,3238.8048191071,24.9874992371,2253.7570800781,0.0,0.4675000012
642,3238.6524191052,24.9874992371,2250.0915527344,0.0,0.0414999984
643,3238.5000191033,24.9874992371,2246.2192382812,0.0,-0.0573999994
644,3238.3476191014,24.9874992371,2244.3486328125,0.0,0.1281999946
645,3238.1952190995,24.9874992371,2246.78125,0.0,0.1952999979
646,3238.0428190976,24.9874992371,2251.7458496094,0.0,0.0781000033
647,3237.8904190958,24.9874992371,2253.6545410156,0.0,0.1526000053
648,3237.7380190939,24.9874992371,2252.0388183594,0.0,-0.063500002
649,3237.585619092,24.9874992371,2249.7416992188,0.0,0.1184
650,3237.4332190901,24.9783992767,2250.7482910156,0.0,-0.2734000087
651,3237.2808190882,24.9783992767,2251.3913574219,0.0,-0.123300001
652,3237.1284190863,24.9265003204,2248.9255371094,0.0,0.1221000031
653,3236.9760190845,24.9265003204,2246.9560546875,0.0,-0.1428000033
654,3236.8236190826,24.9265003204,2245.3200683594,0.0,-0.1671999991
655,3236.6712190807,24.9936008453,2243.4887695312,0.0,0.0219999999
656,3236.5188190788,24.9936008453,2243.7575683594,0.0,-0.124499999
657,3236.3664190769,24.9936008453,2247.0378417969,0.0,0.1648000032
658,3236.214019075,24.9997005463,2250.9790039062,0.0,0.2660999894
659,3236.0616190732,24.9997005463,2252.7043457031,0.0,-0.1611000001
660,3235.9092190713,24.9997005463,2252.5791015625,0.0,0.058600001
661,3235.7568190694,25.0149002075,2254.1228027344,0.0,-0.1720999926
662,3235.6044190675,25.0149002075,2257.7370605469,0.0,0.0317000002
663,3235.4520190656,25.0393009186,2258.8518066406,0.0,0.4882999957
664,3235.2996190637,25.0393009186,2255.3347167969,0.0,0.0305000003
665,3235.1472190619,25.0393009186,2249.6594238281,0.0,0.0476000011
666,3234.99481906,24.8960990906,2244.6721191406,0.0,-0.0243999995
667,3234.8424190581,24.8960990906,2239.8762207031,0.0,0.0231999997
668,3234.6900190562,24.8960990906,2236.365234375,0.0,0.0573999994
669,3234.5376190543,24.8960990906,2238.4475097656,0.0,-0.0549000017
670,3234.3852190524,24.8960990906,2249.5085449219,0.0,0.123300001
671,3234.2328190506,24.9479007721,2266.5712890625,0.0,0.0756999999
672,3234.0804190487,24.9479007721,2274.2487792969,0.0,0.0060999999
673,3233.9280190468,24.9479007721,2269.4223632812,0.0,0.2074999958
674,3233.7756190449,24.9874992371,2255.248046875,0.0,0.119599998
675,3233.623219043,24.9874992371,2244.71875,0.0,0.0878999978
676,3233.4708190411,24.9874992371,2238.8405761719,0.0,0.0329999998
677,3233.3184190392,25.0697994232,2236.326171875,0.0,-0.068400003
678,3233.1660190374,25.0697994232,2235.6171875,0.0,0.2063000053
679,3233.0136190355,25.0697994232,2234.8503417969,0.0,0.1001000032
680,3232.8612190336,24.9936008453,2235.224609375,0.0,-0.0390999988
681,3232.7088190317,24.9936008453,2235.9328613281,0.0,-0.0012000001
682,3232.5564190298,24.9417991638,2236.6433105469,0.0,-0.0133999996
683,3232.4040190279,24.9417991638,2241.216796875,0.0,0.059799999
684,3232.2516190261,24.9417991638,2248.1931152344,0.0,0.0037
685,3232.0992190242,24.9326000214,2253.7629394531,0.0,0.1562999934
686,3231.9468190223,24.9326000214,2254.3444824219,0.0,0.0707999989
687,3231.7944190204,24.9326000214,2251.3408203125,0.0,-0.0878999978
688,3231.6420190185,24.9874992371,2249.1867675781,0.0,0.0842000023
689,3231.4896190166,24.9874992371,2247.7531738281,0.0,0.1696999967
690,3231.3372190148,24.9874992371,2244.6828613281,0.0,-0.3027000129
691,3231.1848190129,25.0606994629,2241.1315917969,0.0,0.3601000011
692,3231.032419011,25.0606994629,2236.5056152344,0.0,-0.1453000009
693,3230.8800190091,24.9997005463,2234.6804199219,0.0,0.1294
694,3230.7276190072,24.9997005463,2235.9104003906,0.0,0.0439000018
695,3230.5752190053,24.9997005463,2238.8515625,0.0,0.0524999984
696,3230.4228190035,24.9936008453,2243.6462402344,0.0,-0.0255999994
697,3230.2704190016,24.9936008453,2246.2719726562,0.0,0.0281000007
698,3230.1180189997,24.9936008453,2245.5122070312,0.0,-0.0427000001
699,3229.9656189978,24.9417991638,2243.01171875,0.0,-0.0195000004
700,3229.8132189959,24.9417991638,2242.5710449219,0.0,0.1256999969
701,3229.660818994,24.9417991638,2243.3933105469,0.0,0.0806000009
702,3229.5084189922,24.9417991638,2243.8686523438,0.0,0.0964000002
703,3229.3560189903,24.9417991638,2245.0446777344,0.0,0.0707999989
704,3229.2036189884,25.0149002075,2248.7536621094,0.0,0.0768999979
705,3229.0512189865,25.0149002075,2252.0075683594,0.0,0.1428000033
706,3228.8988189846,25.0149002075,2252.4125976562,0.0,0.1270000041
707,3228.7464189827,25.0393009186,2252.44140625,0.0,-0.0255999994
708,3228.5940189809,25.0393009186,2254.1030273438,0.0,0.1221000031
709,3228.441618979,25.0393009186,2256.4604492188,0.0,0.1550000012
710,3228.2892189771,25.0454006195,2257.1813964844,0.0,0.0195000004
711,3228.1368189752,25.0454006195,2256.5434570312,0.0,-0.0012000001
712,3227.9844189733,25.0393009186,2255.4504394531,0.0,0.0707999989
713,3227.8320189714,25.0393009186,2254.8981933594,0.0,0.0329999998
714,3227.6796189696,25.0393009186,2254.6538085938,0.0,0.3393999934
715,3227.5272189677,25.02409935,2256.7661132812,0.0,-3.1127998829
716,3227.3748189658,25.02409935,2260.8137207031,0.0,0.3235000074
717,3227.2224189639,25.02409935,2264.6354980469,0.0,0.0806000009
718,3227.070018962,24.9631004333,2265.0764160156,0.0,0.3100999892
719,3226.9176189601,24.9631004333,2263.283203125,0.0,0.0976999998
720,3226.7652189583,24.9631004333,2263.5056152344,0.0,0.0452000014
721,3226.6128189564,25.0088005066,2264.1965332031,0.0,-0.0243999995
722,3226.4604189545,25.0088005066,2261.0129394531,0.0,0.2257999927
723,3226.3080189526,25.02409935,2257.4406738281,0.0,0.0524999984
724,3226.1556189507,25.02409935,2253.1208496094,0.0,0.0121999998
725,3226.0032189488,25.02409935,2244.1967773438,0.0,-0.0231999997
726,3225.850818947,25.0301990509,2236.5546875,0.0,0.1111000031
727,3225.6984189451,25.0301990509,2234.4343261719,0.0,0.0195000004
728,3225.5460189432,25.0301990509,2240.3918457031,0.0,0.0707999989
729,3225.3936189413,25.0758991241,2247.3459472656,0.0,0.0293000005
730,3225.2412189394,25.0758991241,2252.0,0.0,0.0806000009
731,3225.0888189375,25.0758991241,2256.6560058594,0.0,0.0524999984
732,3224.9364189357,24.9570007324,2261.11328125,0.0,0.0768999979
733,3224.7840189338,24.9570007324,2264.7763671875,0.0,-0.0390999988
734,3224.6316189319,24.9479007721,2268.5363769531,0.0,0.0012000001
735,3224.47921893,24.9479007721,2270.5012207031,0.0,0.0988999978
736,3224.3268189281,24.9479007721,2270.2150878906,0.0,0.0305000003
737,3224.1744189262,24.9936008453,2266.16015625,0.0,0.0427000001
738,3224.0220189244,24.9936008453,2256.6284179688,0.0,-0.0293000005
739,3223.8696189225,24.9936008453,2249.4821777344,0.0,0.0463999994
740,3223.7172189206,24.9997005463,2246.0686035156,0.0,0.0329999998
741,3223.5648189187,24.9997005463,2244.7570800781,0.0,0.113499999
742,3223.4124189168,24.9997005463,2245.3972167969,0.0,0.0329999998
743,3223.2600189149,25.0606994629,2247.1872558594,0.0,0.133100003
744,3223.1076189131,25.0606994629,2249.7575683594,0.0,0.0377999991
745,3222.9552189112,24.9936008453,2251.6232910156,0.0,0.0500000007
746,3222.8028189093,24.9936008453,2250.9406738281,0.0,0.0866999999
747,3222.6504189074,24.9936008453,2247.541015625,0.0,0.1062000021
748,3222.4980189055,24.9326000214,2243.8112792969,0.0,0.1635999978
749,3222.3456189036,24.9326000214,2240.2895507812,0.0,0.0829999968
750,3222.1932189018,24.9326000214,2236.90625,0.0,0.1013000011
751,3222.0408188999,24.9417991638,2234.8115234375,0.0,0.0476000011
752,3221.888418898,24.9417991638,2235.4475097656,0.0,-0.0243999995
753,3221.7360188961,24.9936008453,2239.5288085938,0.0,0.0658999979
754,3221.5836188942,24.9936008453,2242.6735839844,0.0,-0.0231999997
755,3221.4312188923,24.9936008453,2245.0463867188,0.0,-0.0988999978
756,3221.2788188905,25.0911006927,2247.4602050781,0.0,0.119599998
757,3221.1264188886,25.0911006927,2248.6062011719,0.0,0.0562000014
758,3220.9740188867,25.0911006927,2247.3420410156,0.0,0.0719999969
759,3220.8216188848,25.02409935,2244.3017578125,0.0,0.0281000007
760,3220.6692188829,25.02409935,2241.8803710938,0.0,0.0293000005
761,3220.516818881,25.02409935,2240.4060058594,0.0,0.0671000034
762,3220.3644188792,24.9997005463,2238.9604492188,0.0,0.0098000001
763,3220.2120188773,24.9997005463,2236.9189453125,0.0,0.0427000001
764,3220.0596188754,24.9479007721,2235.16015625,0.0,0.1476999968
765,3219.9072188735,24.9479007721,2234.1208496094,0.0,-0.0623000003
